age,tenth_percentage,twelfth_or_diploma_percentage,math_score,programming_score,communication_score,logical_reasoning_score,creativity_score,leadership_score,teamwork_score,problem_solving_score,coding_interest,design_interest,data_interest,business_interest,security_interest,cloud_interest,certifications_count,project_count,gender_Female,gender_Male,gender_Other,preferred_work_type_Analytical,preferred_work_type_Creative,preferred_work_type_Management,preferred_work_type_Technical,preferred_domain_AI-ML,preferred_domain_Cloud,preferred_domain_Data,preferred_domain_Security,preferred_domain_Web,personality_type_Analytical,personality_type_Creative,personality_type_Leader,personality_type_Logical,internship_experience_No,internship_experience_Yes,favorite_subject_DBMS,favorite_subject_Math,favorite_subject_Python,favorite_subject_Statistics,favorite_subject_Web
22,64.58,72.17,83,100,87,89,62,74,78,85,3,2,7,1,5,4,3,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
18,73.78,93.74,84,70,48,72,68,35,93,82,2,4,9,1,6,2,3,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
17,76.94,99.0,84,77,51,97,62,71,70,84,10,8,6,7,3,2,2,7,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
17,79.02,60.24,78,100,79,95,76,67,79,95,2,5,7,5,2,2,4,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,77.64,77.87,58,73,76,97,51,58,65,77,10,7,5,4,2,4,2,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
20,88.46,81.42,84,95,89,87,66,65,61,92,2,4,6,1,3,8,5,5,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
22,88.51,92.46,96,66,65,88,59,35,86,66,3,4,8,1,4,6,2,2,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
20,72.72,97.07,66,69,70,82,60,49,58,89,10,3,8,3,7,4,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
22,67.47,92.69,72,79,76,58,83,54,67,87,4,2,8,3,2,3,3,4,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
20,78.77,61.22,90,77,66,89,58,69,73,83,6,3,8,7,7,5,1,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
19,82.26,72.02,90,85,92,78,54,82,60,74,9,2,4,3,5,7,2,4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
19,94.56,74.43,74,78,86,80,43,39,48,90,1,3,8,3,3,4,3,2,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
20,86.85,86.26,89,85,72,89,50,41,67,78,5,2,4,1,3,9,1,1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
23,85.15,96.23,100,92,71,82,45,66,51,91,10,3,7,8,5,1,1,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
19,70.92,90.36,84,82,95,72,55,75,83,77,8,6,2,6,2,2,2,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
17,81.36,92.43,100,92,75,99,61,70,55,79,5,4,10,3,3,2,1,2,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
20,76.05,84.98,63,89,71,100,44,64,76,83,9,6,1,2,4,4,2,6,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
17,79.57,75.63,72,78,82,81,59,76,85,90,6,6,10,6,1,4,2,8,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
21,90.81,68.09,80,71,79,86,73,75,94,74,7,5,4,2,6,4,2,3,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
21,76.4,86.24,65,54,64,46,69,43,90,80,6,3,2,1,1,3,3,6,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
18,91.31,83.28,99,100,90,100,56,61,100,72,7,1,2,5,2,3,2,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
21,87.44,87.2,78,90,75,60,80,62,53,88,8,5,3,5,1,7,2,5,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
20,94.45,89.66,52,41,90,78,92,46,98,60,2,10,7,6,5,5,2,5,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,79.65,79.71,76,64,91,82,82,71,73,75,2,7,6,1,6,1,2,6,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
18,83.36,67.19,68,87,70,83,52,40,58,97,8,4,1,2,3,1,2,2,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
21,68.17,71.1,51,41,82,46,55,56,75,91,1,4,4,4,6,2,2,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
22,86.1,75.54,80,81,54,93,42,38,94,90,2,7,1,1,1,10,2,4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,81.92,90.69,76,72,86,55,54,68,98,88,3,1,8,10,4,2,1,6,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
21,62.09,71.47,87,100,89,100,63,66,76,87,3,4,9,1,7,4,3,6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,74.59,71.09,60,48,79,79,39,91,89,52,1,5,5,6,6,7,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
20,73.21,80.18,49,69,51,63,61,35,91,89,6,1,6,1,2,4,2,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
19,75.5,73.96,68,41,95,88,78,69,78,67,2,7,3,6,5,3,3,4,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
